document,text,label,text_len_words,label_id
"MFAFINANCIAL,INC_07_06_2020-EX-99.D-JOINT FILING AGREEMENT","APOLLO LIFE ASSET, L.P.",Parties,4,28
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,The election by BKC not to exercise its right of first refusal as to any offer shall not affect its right of first refusal as to any subsequent offer.,Rofr/Rofo/Rofn,29,33
BEYONDCOMCORP_08_03_2000-EX-10.2-CO-HOSTING AGREEMENT,"September 21, 1998.",Agreement Date,3,2
SEASPINEHOLDINGSCORP_10_10_2018-EX-10.1-SUPPLY AGREEMENT,Integra shall use commercially reasonable efforts to Sell Treated Integra Products and Partially Treated Integra Products that generate payments to PcoMed of no less than the Minimum Payments applicable to each Minimum Payment Period.,Minimum Commitment,34,20
TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,Party A irrevocably undertakes that it will make best efforts to assist and endeavor to achieve the exclusive operation of thecooperative business to the extent permitted by laws.,Exclusivity,28,11
"VEONEER,INC_02_21_2020-EX-10.11-JOINT VENTURE AGREEMENT","""Veoneer US"" and together with Veoneer AB, the ""Veoneer Parties""",Parties,10,28
INTERNATIONALFASTFOODCORP_04_04_1997-EX-99-FRANCHISE AGREEMENT,The party specified as the Franchisee on SCHEDULE 1 attached hereto,Parties,11,28
SMITHELECTRICVEHICLESCORP_04_04_2012-EX-10.26-FLEET MAINTENANCE AGREEMENT,"In addition, DCL may terminate this Agreement with effect from the 3rd, 4th or 5th anniversary of the Commencement Date by giving not less than six months notice in writing to SEV",Expiration Date,32,12
ICORECONNECTINC_10_13_2010-EX-7.1-Strategic Alliance Agreement,"Thereafter, this Agreement shall be renewed automatically on a five (5) year basis, unless one party notifies the other of its desire to terminate this Agreement at least sixty 90 days prior to the expiration of the Initial Term or then current renewal term, as applicable, or unless a new Agreement is signed between the USA MCO and IMedicor which will then invalidate this Agreement.",Notice Period To Terminate Renewal,65,27
VERTICALNETINC_04_01_2002-EX-10.19-MAINTENANCE AND SUPPORT AGREEMENT,"IF A CLAIM OR CAUSE OF ACTION IS ATTRIBUTABLE TO ANY MAINTENANCE UPDATE, ENHANCEMENT OR SERVICES PROVIDED OR TO BE PROVIDED UNDER THIS AGREEMENT, THE REMEDIES SET FORTH IN THIS AGREEMENT, TO THE EXCLUSION OF THE REMEDIES SET FORTH IN THE SUBSCRIPTION LICENSE AGREEMENT, SHALL CONSTITUTE THE SOLE AND EXCLUSIVE REMEDIES AVAILABLE TO A PARTY FOR SUCH CLAIM OR CAUSE OF ACTION.",Cap On Liability,62,5
