,precision,recall,f1-score,support
Affiliate License-Licensee,0.0,0.0,0.0,8.0
Affiliate License-Licensor,0.0,0.0,0.0,5.0
Agreement Date,0.5957446808510638,0.9333333333333333,0.7272727272727273,30.0
Anti-Assignment,0.7543859649122807,0.8958333333333334,0.819047619047619,48.0
Audit Rights,0.8867924528301887,0.9791666666666666,0.9306930693069307,48.0
Cap On Liability,0.6901408450704225,0.98,0.8099173553719008,50.0
Change Of Control,1.0,0.10526315789473684,0.1904761904761905,19.0
Competitive Restriction Exception,0.0,0.0,0.0,9.0
Covenant Not To Sue,0.0,0.0,0.0,13.0
Document Name,1.0,0.8823529411764706,0.9375,17.0
Effective Date,0.7,0.23333333333333334,0.35,30.0
Exclusivity,0.42857142857142855,0.1935483870967742,0.26666666666666666,31.0
Expiration Date,0.6666666666666666,0.9142857142857143,0.7710843373493975,35.0
Governing Law,0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0
Insurance,0.975,0.9285714285714286,0.951219512195122,42.0
Ip Ownership Assignment,0.6206896551724138,0.75,0.679245283018868,24.0
Irrevocable Or Perpetual License,0.0,0.0,0.0,12.0
Joint Ip Ownership,0.0,0.0,0.0,9.0
License Grant,0.39705882352941174,0.9473684210526315,0.5595854922279793,57.0
Liquidated Damages,0.0,0.0,0.0,9.0
Minimum Commitment,0.3902439024390244,0.5,0.4383561643835617,32.0
Most Favored Nation,0.0,0.0,0.0,3.0
No-Solicit Of Customers,0.0,0.0,0.0,4.0
No-Solicit Of Employees,0.3333333333333333,0.14285714285714285,0.2,7.0
Non-Compete,0.4,0.8421052631578947,0.5423728813559322,19.0
Non-Disparagement,0.0,0.0,0.0,5.0
Non-Transferable License,0.0,0.0,0.0,22.0
Notice Period To Terminate Renewal,0.0,0.0,0.0,9.0
Parties,0.9368421052631579,1.0,0.967391304347826,89.0
Post-Termination Services,0.34285714285714286,0.36363636363636365,0.3529411764705882,33.0
Price Restrictions,0.0,0.0,0.0,2.0
Renewal Term,0.6666666666666666,0.5333333333333333,0.5925925925925926,15.0
Revenue/Profit Sharing,0.5833333333333334,0.9032258064516129,0.7088607594936709,31.0
Rofr/Rofo/Rofn,0.4722222222222222,0.6296296296296297,0.5396825396825397,27.0
Source Code Escrow,0.0,0.0,0.0,5.0
Termination For Convenience,0.5172413793103449,0.8333333333333334,0.6382978723404256,18.0
Third Party Beneficiary,0.0,0.0,0.0,3.0
Uncapped Liability,0.0,0.0,0.0,12.0
Unlimited/All-You-Can-Eat-License,0.0,0.0,0.0,3.0
Volume Restriction,0.0,0.0,0.0,13.0
Warranty Duration,0.0,0.0,0.0,13.0
accuracy,0.6420581655480985,0.6420581655480985,0.6420581655480985,0.6420581655480985
macro avg,0.349450916407953,0.3770945014351391,0.3400707442267685,894.0
weighted avg,0.562093902091792,0.6420581655480985,0.5728903553754505,894.0
